type,journal,id,year,link,code,flag.uniqueness
body,Bioinformatics,28130227,2017,https://github.com/mgledi/PhyFoo/,301,1
body,Nucleic_Acids_Res,25813044,2015,http://research.nhgri.nih.gov/software/SubmiRine,302,1
body,BMC_Bioinformatics,18298814,2008,http://www.pgrforum.org/CWRML.htm,301,0
body,Nat_Biotechnol,24727771,2014,http://proteomecentral.proteomexchange.org/,200,0
body,PLoS_Comput_Biol,20523744,2010,http://en.wikipedia.org/wiki/Open_Notebook_Science,301,0
body,BMC_Syst_Biol,18312669,2008,ftp://ftp.bbc.purdue.edu/BioInformatic%20Software/SysNet/,404,0
body,BMC_Genomics,26931105,2016,http://braincloud.jhmi.edu/,200,0
body,PLoS_Comput_Biol,16410828,2006,http://www.stats.ox.ac.uk/~lunter/IGS,404,0
body,Nucleic_Acids_Res,16246914,2005,http://dna01.bse.kyutech.ac.jp/jouhou/pronit/pronit.html,-1,0
body,PLoS_Comput_Biol,27472895,2016,ftp://ftp.ebi.ac.uk/pub/databases/Pfam/releases/Pfam27.0/swisspfam.gz,200,0
body,BMC_Bioinformatics,19573244,2009,http://blast.ncbi.nlm.nih.gov/Blast.cgi,301,1
body,BMC_Syst_Biol,25350697,2014,http://www.weizmann.ac.li/mcb/UriAlon,-1,0
body,BMC_Bioinformatics,21756334,2011,http://exon.niaid.nih.gov/dapfinder/index.html,302,0
body,BMC_Syst_Biol,27846853,2016,https://cran.r-project.org/,200,1
body,BMC_Bioinformatics,17764579,2007,http://gate.smallsoft.co.kr:8008/~hstae/asmpks/index.html,-1,0
body,Nucleic_Acids_Res,21097471,2011,http://www.sidthomas.net/SenWiki/,403,0
body,BMC_Genomics,28107812,2017,ftp://hgdownload.cse.ucsc.edu/goldenPath/equCab2,301,0
body,Nucleic_Acids_Res,20929869,2011,www.genenames.org/advancedsearch,-1,0
body,BMC_Genomics,22452820,2012,http://www.broadinstitute.org/ftp/pub/seq/msc/pub/SYNERGY/index.html,301,1
body,Nucleic_Acids_Res,20507913,2010,http://bioinf.cs.ucl.ac.uk/software_downloads/,200,1
body,BMC_Bioinformatics,17688688,2007,http://das.sanger.ac.uk/das/pfamOtherFeatures,301,0
body,BMC_Genomics,19857255,2009,http://funcgen.vectorbase.org/ExpressionData/,302,1
body,BMC_Bioinformatics,15096277,2004,http://bioinformatics.org/moltalk,301,1
body,BMC_Bioinformatics,27766940,2016,http://bioinfo.memphis.edu/mirlin,302,1
body,BMC_Bioinformatics,20942966,2010,http://booly.ucsd.edu/figures/Allen_results.jpg,-1,0
body,Genome_Biol,16207366,2005,http://mousesnp.roche.com,-1,0
body,Nucleic_Acids_Res,18776217,2009,http://degradome.uniovi.es/search.html,200,0
body,BMC_Bioinformatics,NA,2013,http://www.endophyte.uky.edu/,200,0
body,BMC_Genomics,26314578,2015,http://www.bioconductor.org/packages/release/bioc/html/MGFM.html,200,0
body,BMC_Genomics,19607657,2009,http://cytoscape.org/cgi-bin/moin.cgi/Presentations/Basic,404,0
body,Nucleic_Acids_Res,21596783,2011,http://www.genenames.org/cgi-bin/hgnc_downloads.cgi,301,0
body,Nucleic_Acids_Res,25883139,2015,https://github.com/opencb/cell-maps/wik,301,1
body,PLoS_Comput_Biol,16362073,2005,http://hgdownload.cse.ucsc.edu/goldenPath/hg17/multiz8way/,200,0
body,Nucleic_Acids_Res,17426134,2007,http://www.biochem.ucl.ac.uk/bsm/PP/server/,200,1
body,Nucleic_Acids_Res,15980565,2005,http://cgap.nci.nih.gov/SAGE/SAGEHelp,301,0
body,BMC_Genomics,27194050,2016,http://compbio.brc.iop.kcl.ac.uk/software/index.php,200,0
body,BMC_Bioinformatics,26738481,2016,www.sbi.uni-rostock.de/RNAseqTRAPLINE,-1,1
body,PLoS_Comput_Biol,28749940,2017,www.math.fsu.edu/~bertram/software/islet,-1,0
body,BMC_Genomics,27801289,2016,http://omabrowser.org/,301,1
body,Nucleic_Acids_Res,23892402,2013,http://proteom.ibb.waw.pl/,200,0
body,Nucleic_Acids_Res,25578966,2015,http://www.miRBase.org/,200,0
body,BMC_Genomics,26884275,2016,https://bitbucket.org/clafooty/tango/wiki/Home,301,0
body,BMC_Bioinformatics,22607549,2012,http://www.reading.ac.uk/neuromantic/,200,1
body,PLoS_Comput_Biol,16758004,2005,http://psb.stanford.edu/cfp.html,404,0
body,BMC_Genomics,26692029,2015,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeSydhHistone/,200,0
body,PLoS_Comput_Biol,28934200,2017,http://conacyt.gob.mx/index.php/becas-y-posgrados,403,0
body,BMC_Bioinformatics,23095257,2012,http://www.itb.cnr.it/sup/ibd/v/colon-microarray,404,0
body,Nucleic_Acids_Res,16381924,2006,http://www.atcc.org/,301,1
body,Nucleic_Acids_Res,22080559,2012,http://www.aspergillusflavus.org/genomics/,302,1
body,BMC_Bioinformatics,26964749,2016,http://www.sbtoolbox2.org/,302,0
body,BMC_Genomics,14718066,2004,http://kr.expasy.org/,302,0
body,BMC_Genomics,25412680,2014,http://mlst.warwick.ac.uk,301,0
body,Nucleic_Acids_Res,26582919,2016,http://www.globalmicrobialidentifier.org/,200,0
body,BMC_Genomics,26099277,2015,http://www.functionalnet.org/humannet/download.html,200,0
body,BMC_Bioinformatics,22594997,2012,http://arep.med.harvard.edu/biclustering/,200,0
body,Bioinformatics,18562273,2008,http://zhang.bioinformatics.ku.edu/I-TASSER/,302,0
body,Nucleic_Acids_Res,22075991,2012,http://code.google.com/p/genewiki/,405,0
body,PLoS_Comput_Biol,26867217,2016,https://creativecommons.org/licenses/,301,0
body,Genome_Biol,28521789,2017,http://reconciliation.cs.ucr.edu/,200,0
body,BMC_Genomics,25532522,2014,http://brassicadb.org/brad,301,1
body,Bioinformatics,25095882,2014,https://smallbusiness.yahoo.com/advisor/smartphone-tablet-continues-rise-stats-210509525.html,301,0
body,Nucleic_Acids_Res,15980566,2005,www.perl.com,-1,0
body,BMC_Genomics,28807002,2017,ftp://ftp.1000genomes.ebi.ac.uk/vol1/ftp/data_collections/,200,0
body,PLoS_Comput_Biol,20865174,2010,http://pymolwiki.org/PLoS,301,0
body,BMC_Genomics,28724357,2017,https://github.com/paraslonic/Rakitina_etal_Crohn_paper/tree/master/phylogeny,301,0
body,BMC_Bioinformatics,23282026,2012,https://github.com/fak/mapChEMBLPfam,301,0
body,BMC_Bioinformatics,24564335,2013,http://www.vis.uni-stuttgart.de/iVUN,404,1
body,PLoS_Comput_Biol,19300484,2009,http://mhcbindingpredictions.immuneepitope.org/,301,0
body,BMC_Bioinformatics,21385430,2011,http://www.cl.cam.ac.uk/~yg244/10crab.html,200,1
body,BMC_Bioinformatics,21816034,2011,http://binbase.fiehnlab.ucdavis.edu:8080/confluence/display/BinBase/Bellerophon,-1,0
body,Genome_Biol,17201936,2006,http://www.ebi.ac.uk/thornton-srv/databases/CSA/,301,1
body,BMC_Genomics,23819599,2013,http://bacteria.ensembl.org/,301,1
body,Nucleic_Acids_Res,18417535,2008,http://www.ncbi.nlm.nih.gov/cgi-bin/BLAST,301,0
body,PLoS_Comput_Biol,23696725,2013,http://hadb.org.uk/,301,1
body,Nucleic_Acids_Res,15800209,2005,http://www.kazusa.or.jp/codon/,200,1
body,Nucleic_Acids_Res,23921633,2013,http://compbio.cs.toronto.edu/alu-detect/,-1,0
body,Nucleic_Acids_Res,25800738,2015,https://abrc.osu.edu/,302,1
body,Nucleic_Acids_Res,25477383,2015,http://cran.us.r-project.org/web/packages/falcon/,200,0
body,Nucleic_Acids_Res,23209026,2013,http://www.eisenlab.org/eisen/?page_id=42,302,1
body,Nucleic_Acids_Res,26432828,2016,http://www.maizegdb.org/diversity,301,0
body,Nucleic_Acids_Res,25883153,2015,http://rloop.bii.a-star.edu.sg/?pg=qmrlfs,200,0
body,Genome_Biol,19664197,2009,http://www.biotapestry.org,200,0
body,Genome_Biol,11387035,2001,http://abrf.org/ABRF/ResearchCommittees/dsrg_members.html#Electronic_Posters,301,0
body,BMC_Genomics,25885771,2015,http://graphpad.com/quickcalcs/contingency1/,301,0
body,Nucleic_Acids_Res,25355519,2015,http://cancer.sanger.ac.uk/biomart/martview,404,0
body,Genome_Biol,NA,2002,http://genomebiology.com/preprint/start.asp,301,0
body,Nucleic_Acids_Res,17267408,2007,http://mordor.cgb.ki.se/CONSNP/,-1,0
body,PLoS_Comput_Biol,22046109,2011,http://biostars.org/search?q=bestpractices,301,0
body,BMC_Genomics,25928563,2015,http://www.cbcb.umd.edu/software/cufflinks/,200,0
body,Nucleic_Acids_Res,25030906,2014,http://cran.r-project.org/web/packages/kknn/index.html/,404,0
body,Nucleic_Acids_Res,15831788,2005,http://btn.genomics.org.cn/rice/,-1,0
body,BMC_Genomics,24973796,2014,http://apps.nhlbi.nih.gov/grasp/,302,0
body,Nucleic_Acids_Res,26609136,2016,http://www.ccg.unam.mx/Computational_Genomics/PromoterTools/,200,0
body,PLoS_Comput_Biol,18787685,2008,http://sabio.villa-bosch.de/SABIORK/,404,0
body,BMC_Genomics,20459719,2010,http://genome.imim.es/~cchapple/,301,0
body,Bioinformatics,25161226,2014,www.genome.jp.kegg,-1,0
body,BMC_Syst_Biol,24438364,2014,http://www.ncbi.nlm.nih.gov/pubmed/23104805,301,0
body,Nucleic_Acids_Res,27190233,2016,http://cmgm.stanford.edu/biology/long/files/ichida2016/,200,0
body,BMC_Genomics,20202201,2010,http://yeastract.com;,-1,0
body,PLoS_Comput_Biol,25411839,2014,http://ca4ls.wikidot.com,200,0
body,BMC_Genomics,26573226,2015,www.thegpm.org,-1,1
body,BMC_Genomics,27165035,2016,http://www.ncbi.nlm.nih.gov/nuccore/58579623?report=fasta,301,0
body,BMC_Genomics,17096850,2006,http://maduk.uky.edu,-1,0
body,Genome_Med,26474971,2015,http://biostat.mc.vanderbilt.edu/wiki/Main/Hmisc,403,0
body,BMC_Genomics,25240600,2014,http://www.genome.jp/kegg/document/help_pathway.html,200,0
body,PLoS_Comput_Biol,20300651,2010,http://www.tapmi.edu.in/download/heuristic.zip,302,0
body,BMC_Genomics,26338702,2015,https://david.ncifcrf.gov/,301,1
body,Nucleic_Acids_Res,20215443,2010,http://openwetware.org/wiki/Prbbbb:small_scale_expression_v1,301,0
body,BMC_Genomics,25765586,2015,http://crep.ncpgr.cn/crep-cgi/query_by_tree.cgi,-1,0
body,Bioinformatics,23329415,2013,http://www.sbsi.ed.ac.uk/update,503,0
body,Bioinformatics,20472543,2010,http://www.psort.org,200,1
body,BMC_Genomics,24564548,2013,http://www.ProteomeCommons.org,404,0
body,Nucleic_Acids_Res,23019220,2012,www.giardiadb.org,-1,0
body,BMC_Genomics,23216891,2012,http://www.mcardle.wisc.edu/mstat/,301,1
body,BMC_Genomics,19622155,2009,http://ws180.wormbase.org/,200,0
body,Nucleic_Acids_Res,23775797,2013,http://bibiserv.techfak.uni-bielefeld.de/genefisher2/,301,0
body,Nat_Methods,26778924,2015,http://engertlab.fas.harvard.edu/Z-Brain/,200,1
body,Nucleic_Acids_Res,24203704,2014,http://http://mfold.rna.albany.edu/?q=mfold/RNA-Folding-Form,-1,0
body,BMC_Genomics,25560842,2014,http://www1.spms.ntu.edu.sg/~chenxin/LFCseq/,200,0
body,Nucleic_Acids_Res,15608201,2005,ftp://ftp.ebi.ac.uk/pub/databases/genome_reviews,301,0
body,BMC_Bioinformatics,22115278,2011,http://obo.cvs.sourceforge.net/*checkout*/obo/obo/ontology/OBO_REL/ro_proposed.obo,404,1
body,BMC_Bioinformatics,22873757,2012,http://www.bioconductor.org/packages/release/bioc/html/categoryCompare.html,200,0
body,BMC_Syst_Biol,19154620,2009,http://burgundy.cmmt.ubc.ca/GOToolBox/,-1,0
body,Nucleic_Acids_Res,26939889,2016,http://blast.ncbi.nih.nlm.gov,-1,0
body,Nucleic_Acids_Res,27353327,2016,http://biogps.org/downloads/,200,0
body,Nucleic_Acids_Res,24304889,2014,http://www.ebi.ac.uk/gxa/experiments/E-MTAB-513,301,1
body,BMC_Genomics,25523808,2014,http://www.genome.ucsc.edu/index.html,200,0
body,BMC_Genomics,27580945,2016,www.phytozome.jgi.doe.gov,-1,1
body,BMC_Genomics,26490244,2015,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE62136,301,0
body,BMC_Genomics,19161616,2009,http://projects.tcag.ca/humandup,404,0
body,BMC_Bioinformatics,21269517,2011,http://dockground.bioinformatics.ku.edu/,302,0
body,BMC_Genomics,23171001,2012,http://www.genoscope.cns.fr/externe/GenomeBrowser/Vitis/,200,1
body,BMC_Genomics,20624300,2010,http://compbio.dfci.harvard.edu/tgi/cgi-bin/tgi/gimain.pl?gudb=Cricket,404,0
body,Nucleic_Acids_Res,21908405,2012,http://people.bu.edu/gilmore/nf-kb/,200,0
body,BMC_Genomics,25532522,2014,http://aafc-aac.usask.ca/BrassicaMAST/,200,0
body,Nucleic_Acids_Res,28180297,2017,http://www.ncbi.nlm.nih.gov/nuccore/CU329670.1,301,0
body,Bioinformatics,18818215,2008,http://www.ebi.ac.uk/msd-srv/ssm/cgi-bin/ssmserver,200,1
body,Nucleic_Acids_Res,26424852,2016,http://www.pangaea.de,301,0
body,BMC_Genomics,18752680,2008,http://www.bioscience.org/knockout/alphabet.htm,404,0
body,BMC_Bioinformatics,15005801,2004,http://www.w3.org/RDF,301,1
body,BMC_Genomics,19744352,2009,http://go.princeton.edu/cgi-bin/GOTermMapper,200,1
body,BMC_Bioinformatics,24266983,2013,http://wiki.openbel.org/,301,0
body,PLoS_Comput_Biol,25615592,2015,http://www.nature.com/nrn/journal/v8/n6/suppinfo/nrn2151.html,303,0
body,BMC_Bioinformatics,20053276,2010,http://www.ghmm.org,200,0
body,BMC_Genomics,20950463,2010,http://frodo.wi.mit.edu/primer3/,301,1
body,BMC_Genomics,25534905,2014,http://doc.goldenhelix.com/SVS/latest/mixed_models.html,404,0
body,BMC_Genomics,14519210,2003,ftp://ftp.ncbi.nih.gov/blast,301,1
body,BMC_Genomics,25765891,2015,ftp://ftp.1000genomes.ebi.ac.uk/vol1/ftp/technical/working/20121024_phase1_exome_indel_regenotyped/ALL.phase1_exome_indel_consensus_regenotyped_withAA.20110521.indels.exome.genotypes.vcf.gz,200,0
body,BMC_Genomics,25318651,2014,http://marinemicroeukaryotes.org/,-1,1
body,Bioinformatics,22962444,2012,http://www.easychair.org,200,0
body,BMC_Bioinformatics,12493080,2002,http://squirrel-sql.sourceforge.net/,200,0
body,BMC_Genomics,26377945,2015,http://cispatterns.ninds.nih.gov,-1,0
body,BMC_Bioinformatics,28929971,2017,http://medisyn.hiit.fi,200,0
body,BMC_Bioinformatics,15301693,2004,http://mirrors.rcsb.org/SMS/index_m_mirror.html,-1,0
body,Genome_Biol,15461804,2004,http://politicalgateway.com/news/read.html?id=535,200,0
body,Nucleic_Acids_Res,20639536,2010,http://www.cgl.ucsf.edu/Research/genentech/gepis/index.html,302,0
body,BMC_Genomics,21745409,2011,http://sbcr.bii.a-star.edu.sg/clustalw/,-1,0
body,Nucleic_Acids_Res,21177645,2011,http://www.ncbi.nlm.nih.gov/gds,301,1
body,BMC_Genomics,18637175,2008,http://guinevere.otago.ac.nz/aef/MLOGD/index.html,200,0
body,BMC_Genomics,20687929,2010,ftp://ftp.ncbi.nih.gov/genomes/Bacteria/Yersinia_pestis_KIM_10_uid288/,301,0
body,BMC_Bioinformatics,22888776,2012,http://www.yaml.org,200,1
body,Nucleic_Acids_Res,19443447,2009,http://kundera.thep.lu.se:8080/TSREX/TSREX.jnlp,-1,0
body,Nucleic_Acids_Res,24198250,2014,http://pogo.ece.drexel.edu/query.php,200,0
body,PLoS_Comput_Biol,19282960,2009,http://www.afmb.univ-mrs.fr/-TURBO-,200,0
body,PLoS_Comput_Biol,26928298,2016,http://www.sanderlab.org/protnet,302,0
body,BMC_Bioinformatics,24252171,2013,http://www1.imperial.ac.uk/medicine/people/l.coin/,301,0
body,Nucleic_Acids_Res,22570420,2012,http://www.ebi.ac.uk/pdbe/docs/sifts/,200,0
body,PLoS_Comput_Biol,20686689,2010,http://mendel.bii.a-star.edu.sg/SEQUENCES/ProblemDomains-TMSP/,404,1
body,BMC_Genomics,25277059,2014,http://marinegenomics.oist.jp/genomes/download?project_id=20,404,0
body,BMC_Bioinformatics,28646877,2017,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE7905,301,0
body,BMC_Genomics,27663193,2016,www.pinegenome.org/pinerefseq/,-1,0
body,BMC_Genomics,28789618,2017,https://www.twbiobank.org.tw,302,0
body,BMC_Genomics,28086783,2017,http://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=73200,301,0
body,PLoS_Comput_Biol,28125584,2017,https://www.malariagen.net/projects/p-falciparum-community-project,302,0
body,Nucleic_Acids_Res,18838391,2009,www.cazy.org,-1,1
body,Nucleic_Acids_Res,16381968,2006,http://mpss.udel.edu/mg,-1,0
body,Nucleic_Acids_Res,15608266,2005,http://proteome.ibi.unicamp.br/tools/pimw/index.htm,-1,0
body,Bioinformatics,24078684,2013,www.jquery.com,-1,0
body,BMC_Genomics,25887914,2015,www.mgps.eu/people/fplaza/,-1,0
body,Bioinformatics,21596790,2011,http://genomeinterpretation.org/,302,1
body,Nucleic_Acids_Res,16034025,2005,http://vimss.lbl.gov,200,1
body,BMC_Genomics,20509943,2010,http://www.genego.com/,301,1
body,Genome_Med,28356157,2017,https://annaisystems.zendesk.com/hc/en-us,301,0
body,Bioinformatics,27307611,2016,ftp://ftp.sanger.ac.uk/pub/gencode/Gencode_human/release_19/,-1,0
body,Nucleic_Acids_Res,23408851,2013,http://korflab.ucdavis.edu/Datasets/BindNSeq,301,0
body,BMC_Bioinformatics,19208183,2009,http://www.bisti.nih.gov/stafftalks/,301,0
body,BMC_Genomics,26892011,2016,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE70836,301,0
body,PLoS_Comput_Biol,23133360,2012,http://gtrnadb.ucsc.edu/Mmusc10/,200,0
body,PLoS_Comput_Biol,24586126,2014,http://bmf2.colorado.edu/fastunifrac/,404,0
body,Nucleic_Acids_Res,25609694,2015,http://btb.uhnres.utoronto.ca,200,0
body,BMC_Bioinformatics,24884964,2014,http://dendroscope.org/,200,0
body,BMC_Genomics,25887537,2015,https://www.blast2go.com/,301,1
body,PLoS_Comput_Biol,17319736,2007,http://www.hhs.gov/ocr/hipaa,301,0
body,BMC_Genomics,19239696,2009,http://www.ibs-isb.nrc-cnrc.gc.ca/glycobiology/group_software_e.html,301,0
body,BMC_Genomics,23985037,2013,http://meme.ebi.edu.au/meme/cgi-bin/tomtom.cgi,404,0
body,Nucleic_Acids_Res,20705650,2010,www.ebi.ac.uk/microarray/,-1,0
body,BMC_Genomics,21929790,2011,ftp://ftp.ncbi.nih.gov/repository/UniGene/Gallus_gallus/,301,0
body,Nucleic_Acids_Res,27085807,2016,https://github.com/SchulzLab/RAPID,301,0
body,BMC_Bioinformatics,17389034,2007,http://sourceforge.net/projects/narratortool/,301,0
body,BMC_Genomics,25047956,2014,http://purl.org/phylo/treebase/phylows/study/TB2:S16026,302,0
body,BMC_Bioinformatics,25176255,2014,https://www.xsede.org/,302,1
body,PLoS_Comput_Biol,28846676,2017,https://continuum.io/,301,0
body,Bioinformatics,21148543,2011,http://boost.org,301,0
body,Genome_Biol,28950915,2017,https://www.4dnucleome.org/,301,0
body,Nucleic_Acids_Res,21097882,2011,http://biocyc.org/searchhelp.shtml,302,0
body,PLoS_Comput_Biol,25375136,2014,http://koray.kavukcuoglu.org/code.html,200,0
body,Bioinformatics,19570805,2009,http://www.affymetrix.com/support/technical/technotes/exon_array_design_technote.pdf,301,0
body,Bioinformatics,27153574,2016,http://bioconductor.org/packages/release/bioc/vignettes/SNPhood/inst/doc/workflow.html,200,0
body,Nucleic_Acids_Res,17709346,2007,ftp://ftp.ncbi.nih.gov/repository/,301,0
body,Genome_Med,26589177,2015,http://www.ncbi.nlm.nih.gov/projects/gapplusprev/sgap_plus.htm,301,0
body,BMC_Bioinformatics,25236673,2014,http://zhanglab.ccmb.med.umich.edu/RW/,302,0
body,BMC_Genomics,20920191,2010,http://www.sanger.ac.uk/Software/,301,0
body,BMC_Genomics,23331975,2013,http://www.rosaceae.org/peach/genome/,302,0
body,BMC_Genomics,26265254,2015,http://olomouc.ueb.cas.cz/dna-libraries/cereals,200,1
body,Nucleic_Acids_Res,19039001,2009,http://www.aspergillus.org.uk/secure/sequence_info/genesofinterest/gliotoxin_cluster.html,404,0
body,BMC_Bioinformatics,19828075,2009,ftp://ftp.ensembl.org/pub/current_fasta/homo_sapiens/pep/,200,0
body,PLoS_Comput_Biol,18846204,2008,http://www.picb.ac.cn/circadian/,404,1
body,BMC_Genomics,28545396,2017,http://had.co.nz/reshape,302,0
body,Nat_Methods,24317253,2014,https://panoramaweb.org,200,0
body,Nucleic_Acids_Res,17986451,2008,http://research1t.imb.uq.edu.au/cybase/,-1,0
body,BMC_Genomics,28923029,2017,https://github.com/b-brankovics/fasta_tools,301,0
body,Nucleic_Acids_Res,15745998,2005,http://monod.biomath.nyu.edu/rna/,302,1
body,Genome_Med,19891794,2009,http://www.wtccc.org.uk,301,1
body,BMC_Bioinformatics,23216858,2012,http://www.psi.toronto.edu/affinitypropagation/webapp/,200,0
body,Nucleic_Acids_Res,20007153,2010,www.microsynth.ch,-1,0
body,BMC_Genomics,23607266,2013,http://www.genome.jp/tools/clustalw/,200,1
body,Nat_Biotechnol,26344404,2015,https://bitbucket.org/luo-chengwei/constrains,301,0
body,BMC_Bioinformatics,26335628,2015,http://genomics.lbl.gov/?pageid=44.,200,0
body,PLoS_Comput_Biol,24348234,2013,http://en.wikipedia.org/wiki/Education#Etymology,301,0
body,Nucleic_Acids_Res,17991679,2008,http://wormbase.sanger.ac.uk,503,0
body,BMC_Syst_Biol,23009214,2012,http://nets.bu.edu/about,-1,1
body,PLoS_Comput_Biol,21901084,2011,http://www.cms.gov/ICD10/,301,0
body,BMC_Genomics,20356352,2010,ftp://ftp.era-xml.ebi.ac.uk/vol1/ERA000/ERA000115/,200,0
body,BMC_Genomics,26596625,2015,http://phylopic.org,200,0
body,Nucleic_Acids_Res,23649833,2013,https://giavap-genomes.ibpc.fr/cgi-bin/predalgodb.perl?page=main,403,1
body,BMC_Genomics,20920191,2010,http://www.phylosoft.org/archaeopteryx/,301,1
body,Nucleic_Acids_Res,15831788,2005,http://www.girinst.org,200,1
body,Bioinformatics,20529930,2010,http://celldesigner.org,200,1
body,BMC_Bioinformatics,15345033,2004,http://www.broad.mit.edu/cancer/software/genepattern/datasets/,301,0
body,Nucleic_Acids_Res,25063300,2014,www.ontologyfingerprint.org,-1,0
body,BMC_Genomics,25765714,2015,https://bitbucket.org/bxlab/mapper_comparisons,301,1
body,BMC_Genomics,25879614,2015,http://trace.ddbj.nig.ac.jp/DRASearch/submission?acc=DRA002961,200,0
body,BMC_Bioinformatics,28738824,2017,https://visibiome.org/,301,1
body,PLoS_Comput_Biol,24278002,2013,http://archive.gersteinlab.org/proj/tftarget/,200,0
body,Nucleic_Acids_Res,18849571,2009,http://www.expasy.org/sprot/hamap/families.html,302,0
body,PLoS_Comput_Biol,27662185,2016,https://chenhao.shinyapps.io/cytofkitShinyAPP/,301,0
body,PLoS_Comput_Biol,19876376,2009,ftp://genome-ftp.stanford.edu/pub/yeast/literature_curation/,-1,0
